db,phi,h_x,h_y,cost,GA,parameters,reason
1.7777777777777777,0.4444444444444444,0.20566184567733217,0.12880207578708106,-1.011629676611614e-5,0.1487733416693997,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
2.0,0.4444444444444444,0.24482563455137915,0.14672536104641296,-9.869926747924085e-6,0.14409960986137893,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.0,0.5555555555555556,0.0,0.0,-1.2499999943849094e-5,0.16666666686971826,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.2222222222222222,0.5555555555555556,0.0,0.0,-1.2499999967441333e-5,0.16666666855952178,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.4444444444444444,0.5555555555555556,0.0,0.0,-1.2499999952370056e-5,0.16666666777513195,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.6666666666666666,0.5555555555555556,0.0,0.0,-1.249999993019335e-5,0.16666666569479135,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.8888888888888888,0.5555555555555556,0.02303920376799853,0.013080407025904822,-1.2110370683465765e-5,0.16557121332840183,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.1111111111111112,0.5555555555555556,0.0983455734408717,0.07071632231088355,-1.1017391818773925e-5,0.16074487290307726,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.3333333333333333,0.5555555555555556,0.15920917289387307,0.10962269622697225,-1.034922972151242e-5,0.15583898730944484,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.5555555555555556,0.5555555555555556,0.21059777775529,0.13829087868567108,-9.909340058456007e-6,0.150946177244834,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.7777777777777777,0.5555555555555556,0.2550275902129129,0.15990590789668624,-9.608410859868188e-6,0.14615964851753255,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
2.0,0.5555555555555556,0.29420417810950794,0.17654371730241808,-9.396478905493444e-6,0.14152522899125847,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.0,0.6666666666666666,0.0,0.0,-1.2499999955367658e-5,0.16666666789137086,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.2222222222222222,0.6666666666666666,0.0,0.0,-1.2499999961362862e-5,0.16666666862226676,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.4444444444444444,0.6666666666666666,0.0,0.0,-1.249999993621631e-5,0.16666666590503418,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.6666666666666666,0.6666666666666666,0.0,0.0,-1.2499999945597695e-5,0.1666666665464593,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.8888888888888888,0.6666666666666666,0.06992556947265577,0.05230918601959686,-1.1343513871664435e-5,0.16341821814911622,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.1111111111111112,0.6666666666666666,0.14445815836191453,0.1046605638063906,-1.0397650764298882e-5,0.15865191554649233,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.3333333333333333,0.6666666666666666,0.20525245821751564,0.14161203749031515,-9.812818045296101e-6,0.15373984247949551,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.5555555555555556,0.6666666666666666,0.2565840000003645,0.16865954768123398,-9.429155000212353e-6,0.14884946496462326,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.7777777777777777,0.6666666666666666,0.30091858100406804,0.18886703816395994,-9.168254880981275e-6,0.14407322688651758,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
2.0,0.6666666666666666,0.34019353244479883,0.20425719404764772,-8.984889756563641e-6,0.1394533050124138,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.0,0.7777777777777778,0.0,0.0,-1.2499999950288387e-5,0.16666666678305644,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.2222222222222222,0.7777777777777778,0.0,0.0,-1.2500000054677107e-5,0.16666666650052375,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.4444444444444444,0.7777777777777778,0.0,0.0,-1.2499999944820539e-5,0.1666666668426286,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.6666666666666666,0.7777777777777778,0.01637349262762468,0.0059820840827741716,-1.220378596036853e-5,0.16623631590161966,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.8888888888888888,0.7777777777777778,0.11312285518004377,0.0861934906427845,-1.069916435664231e-5,0.1618091006935981,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.1111111111111112,0.7777777777777778,0.18754541150853712,0.13623905734363925,-9.86421283000194e-6,0.1570029124746029,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.3333333333333333,0.7777777777777778,0.24829711013613587,0.17148423913277439,-9.348582343582379e-6,0.15205955791429118,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.5555555555555556,0.7777777777777778,0.2995415590323404,0.19704307511592617,-9.011951842746724e-6,0.1471504393266421,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.7777777777777777,0.7777777777777778,0.3439413342495193,0.21604092945811457,-8.783162806003109e-6,0.14236093697535995,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
2.0,0.7777777777777778,0.38320166459366334,0.23011917918736907,-8.62472686236071e-6,0.13774267935279932,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.0,0.8888888888888888,0.0,0.0,-1.2500000042686699e-5,0.16666666543002495,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.2222222222222222,0.8888888888888888,0.0,0.0,-1.2499999969828313e-5,0.1666666687762463,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.4444444444444444,0.8888888888888888,0.0,0.0,-1.2499999959142416e-5,0.16666666785922563,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.6666666666666666,0.8888888888888888,0.05764037032238476,0.0449215738144048,-1.146866934390034e-5,0.16496107854896142,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.8888888888888888,0.8888888888888888,0.1536213499897898,0.11766330064160611,-1.014457327150331e-5,0.1605439602410584,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.1111111111111112,0.8888888888888888,0.2280024865297122,0.16583744473550838,-9.401572109296596e-6,0.15567541215571828,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.3333333333333333,0.8888888888888888,0.2887002532546444,0.1995191658222216,-8.94392931721777e-6,0.15068505921612754,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.5555555555555556,0.8888888888888888,0.33983413407344343,0.22370950173050935,-8.646611173446228e-6,0.14574214848351807,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.7777777777777777,0.8888888888888888,0.3843422466924195,0.24149639673094744,-8.444713649663482e-6,0.14092844240824953,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
2.0,0.8888888888888888,0.42359814238187776,0.2543837287681185,-8.306780881289777e-6,0.13629718654623604,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.0,1.0,0.0,0.0,-1.249999996050244e-5,0.16666666826343662,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.2222222222222222,1.0,0.0,0.0,-1.249999995761586e-5,0.16666666829612414,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.4444444444444444,1.0,0.0,0.0,-1.2499999949483476e-5,0.1666666667323629,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.6666666666666666,1.0,0.09589099268684767,0.07701879106312878,-1.084915550544907e-5,0.16403382896508922,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.8888888888888888,1.0,0.19178419443779338,0.14721842646664426,-9.662938085103212e-6,0.15953020043375485,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
